Level,Item Number,Quantity,category,Description,Revision,Lifecycle Phase,Released
0,20-00362,1,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
1,20-00363,2,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
2,20-00364,3,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
3,20-00365,4,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
4,20-00366,5,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
5,20-00367,6,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
6,20-00368,7,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
7,20-00369,8,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
8,20-00370,9,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
9,20-00371,10,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
10,20-00372,11,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
11,20-00373,12,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
12,20-00374,13,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
13,20-00375,14,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
14,20-00376,15,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
15,20-00377,16,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
16,20-00378,17,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
17,20-00379,18,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
18,20-00380,19,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
19,20-00381,20,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
20,20-00382,21,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
21,20-00383,22,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
22,20-00384,23,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
23,20-00385,24,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
24,20-00386,25,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
25,20-00387,26,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
26,20-00388,27,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
27,20-00389,28,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
28,20-00390,29,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
29,20-00391,30,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
30,20-00392,31,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
31,20-00393,32,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
32,20-00394,33,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
33,20-00395,34,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
34,20-00396,35,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
35,20-00397,36,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
36,20-00398,37,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
37,20-00399,38,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
38,20-00400,39,Part,"Washer, 18-8 Stainless Steel Belleville Spring Lock Washer for Number 10 & M5 Socket Head Screws, 0.209"" ID, 0.354"" OD",A,Initial,FALSE
